Country_code_9_digit,Country_code,Country_name,Region_code_9_digit,Region_code,Region_name,LA_code_9_digit,LA_code,LA_name,WHITE_LADEN_16,MIXED_LADEN_16,ASIAN_LADEN_16,BLACK_LADEN_16,CHINESE_LADEN_16,ALL_LADEN_16,WHITE_INP8CALC_16,MIXED_INP8CALC_16,ASIAN_INP8CALC_16,BLACK_INP8CALC_16,CHINESE_INP8CALC_16,ALL_INP8CALC_16,F_WHITE_LADEN_16,F_MIXED_LADEN_16,F_ASIAN_LADEN_16,F_BLACK_LADEN_16,F_CHINESE_LADEN_16,F_ALL_LADEN_16,F_WHITE_INP8CALC_16,F_MIXED_INP8CALC_16,F_ASIAN_INP8CALC_16,F_BLACK_INP8CALC_16,F_CHINESE_INP8CALC_16,F_ALL_INP8CALC_16,M_WHITE_LADEN_16,M_MIXED_LADEN_16,M_ASIAN_LADEN_16,M_BLACK_LADEN_16,M_CHINESE_LADEN_16,M_ALL_LADEN_16,M_WHITE_INP8CALC_16,M_MIXED_INP8CALC_16,M_ASIAN_INP8CALC_16,M_BLACK_INP8CALC_16,M_CHINESE_INP8CALC_16,M_ALL_INP8CALC_16,WHITE_L2BASICS_16,WHITE_EBACC_E_16,WHITE_EBACC_16,F_WHITE_L2BASICS_16,F_WHITE_EBACC_E_16,F_WHITE_EBACC_16,M_WHITE_L2BASICS_16,M_WHITE_EBACC_E_16,M_WHITE_EBACC_16,MIXED_L2BASICS_16,MIXED_EBACC_E_16,MIXED_EBACC_16,F_MIXED_L2BASICS_16,F_MIXED_EBACC_E_16,F_MIXED_EBACC_16,M_MIXED_L2BASICS_16,M_MIXED_EBACC_E_16,M_MIXED_EBACC_16,ASIAN_L2BASICS_16,ASIAN_EBACC_E_16,ASIAN_EBACC_16,F_ASIAN_L2BASICS_16,F_ASIAN_EBACC_E_16,F_ASIAN_EBACC_16,M_ASIAN_L2BASICS_16,M_ASIAN_EBACC_E_16,M_ASIAN_EBACC_16,BLACK_L2BASICS_16,BLACK_EBACC_E_16,BLACK_EBACC_16,F_BLACK_L2BASICS_16,F_BLACK_EBACC_E_16,F_BLACK_EBACC_16,M_BLACK_L2BASICS_16,M_BLACK_EBACC_E_16,M_BLACK_EBACC_16,CHINESE_L2BASICS_16,CHINESE_EBACC_E_16,CHINESE_EBACC_16,F_CHINESE_L2BASICS_16,F_CHINESE_EBACC_E_16,F_CHINESE_EBACC_16,M_CHINESE_L2BASICS_16,M_CHINESE_EBACC_E_16,M_CHINESE_EBACC_16,ALL_L2BASICS_16,ALL_EBACC_E_16,ALL_EBACC_16,F_ALL_L2BASICS_16,F_ALL_EBACC_E_16,F_ALL_EBACC_16,M_ALL_L2BASICS_16,M_ALL_EBACC_E_16,M_ALL_EBACC_16,F_WHITE_ATT8_16,F_WHITE_P8SCORE_16,M_WHITE_ATT8_16,M_WHITE_P8SCORE_16,WHITE_ATT8_16,WHITE_P8SCORE_16,F_MIXED_ATT8_16,F_MIXED_P8SCORE_16,M_MIXED_ATT8_16,M_MIXED_P8SCORE_16,MIXED_ATT8_16,MIXED_P8SCORE_16,F_ASIAN_ATT8_16,F_ASIAN_P8SCORE_16,M_ASIAN_ATT8_16,M_ASIAN_P8SCORE_16,ASIAN_ATT8_16,ASIAN_P8SCORE_16,F_BLACK_ATT8_16,F_BLACK_P8SCORE_16,M_BLACK_ATT8_16,M_BLACK_P8SCORE_16,BLACK_ATT8_16,BLACK_P8SCORE_16,F_CHINESE_ATT8_16,F_CHINESE_P8SCORE_16,M_CHINESE_ATT8_16,M_CHINESE_P8SCORE_16,CHINESE_ATT8_16,CHINESE_P8SCORE_16,F_ALL_ATT8_16,F_ALL_P8SCORE_16,M_ALL_ATT8_16,M_ALL_P8SCORE_16,ALL_ATT8_16,ALL_P8SCORE_16,ENGLISH_LADEN_16,OTHER_LADEN_16,ENGLISH_INP8CALC_16,OTHER_INP8CALC_16,F_ENGLISH_LADEN_16,F_OTHER_LADEN_16,F_ENGLISH_INP8CALC_16,F_OTHER_INP8CALC_16,M_ENGLISH_LADEN_16,M_OTHER_LADEN_16,M_ENGLISH_INP8CALC_16,M_OTHER_INP8CALC_16,ENGLISH_L2BASICS_16,ENGLISH_EBACC_E_16,ENGLISH_EBACC_16,F_ENGLISH_L2BASICS_16,F_ENGLISH_EBACC_E_16,F_ENGLISH_EBACC_16,M_ENGLISH_L2BASICS_16,M_ENGLISH_EBACC_E_16,M_ENGLISH_EBACC_16,OTHER_L2BASICS_16,OTHER_EBACC_E_16,OTHER_EBACC_16,F_OTHER_L2BASICS_16,F_OTHER_EBACC_E_16,F_OTHER_EBACC_16,M_OTHER_L2BASICS_16,M_OTHER_EBACC_E_16,M_OTHER_EBACC_16,F_ENGLISH_ATT8_16,F_ENGLISH_P8SCORE_16,M_ENGLISH_ATT8_16,M_ENGLISH_P8SCORE_16,ENGLISH_ATT8_16,ENGLISH_P8SCORE_16,F_OTHER_ATT8_16,F_OTHER_P8SCORE_16,M_OTHER_ATT8_16,M_OTHER_P8SCORE_16,OTHER_ATT8_16,OTHER_P8SCORE_16
E92000001,921,England,,,,,,,421440,22753,50541,27589,1987,537808,407271,21311,46394,24265,1606,512084,206830,11290,24414,13871,985,263918,200058,10566,22499,12209,790,251580,214610,11463,26127,13718,1002,273890,207213,10745,23895,12056,816,260504,265314,161334,100043,138495,90046,59561,126819,71288,40482,14301,9658,6112,7573,5367,3598,6728,4291,2514,34412,24117,16046,17424,13275,9424,16988,10842,6622,16508,11987,6410,9090,7024,4146,7418,4963,2264,1675,1266,1053,873,694,600,802,572,453,340229,214257,133360,177610,119628,79419,162619,94629,53941,10763154.75,10379.01,10206335.25,-46200.939,20969490,-35821.929,599172.25,1093.492,552415.75,-1988.746,1151588,-895.254,1342471.25,10352.941,1329282.5,4029.27,2671753.75,14382.211,719927.25,4319.615,630263.75,-116.898,1350191,4202.717,64109.5,630.043,61026.25,457.601,125135.75,1087.644,13821029.5,28133.53,13100831.25,-43778.692,26921860.75,-15645.162,457353,78852,445624,65265,224540,38650,218958,32061,232813,40202,226666,33204,290231,177407,110597,151675,99277,66031,138556,78130,44566,49487,36583,22636,25690,20232,13326,23797,16351,9310,11747801,11274.064,11115889,-51354.245,22863690,-40080.181,2049667.75,17422.359,1959114.75,8203.878,4008782.5,25626.237
E92000001,921,England,E12000001,A,North East,,,,24295,363,878,176,46,26076,23901,329,815,134,39,25478,11910,188,452,88,23,12795,11720,173,419,73,19,12511,12385,175,426,88,23,13281,12181,156,396,61,20,12967,14951,8703,5240,7732,4983,3184,7219,3720,2056,249,165,106,133,97,68,116,68,38,601,383,266,323,239,178,278,144,88,99,74,48,52,47,31,47,27,17,35,31,24,19,17,15,16,14,9,16075,9448,5739,8319,5425,3499,7756,4023,2240,603643.5,-990.114,577547.5,-3506.063,1181191,-4496.177,10174.25,51.305,8825.5,-9.244,18999.75,42.061,24747,275.254,21858.25,158.182,46605.25,433.436,4696.5,68.314,4275.5,7.144,8972,75.458,1481,18.477,1333,14.656,2814,33.133,649966.75,-625.572,620955.75,-3431.207,1270922.5,-4056.779,24693,1277,24360,1030,12111,634,11962,511,12582,643,12398,519,15276,8895,5372,7914,5109,3276,7362,3786,2096,783,541,362,398,311,220,385,230,142,616015,-916.273,588020,-3583.438,1204035,-4499.711,32972.75,367.842,31812.75,252.52,64785.5,620.362
E92000001,921,England,E12000002,B,North West,,,,62415,2171,6339,1524,297,74057,60862,2019,5837,1209,251,71252,30795,1093,3063,737,142,36486,30055,1011,2826,584,123,35148,31620,1078,3276,787,155,37571,30807,1008,3011,625,128,36104,38423,23228,14388,20332,13031,8608,18091,10197,5780,1326,779,505,744,450,310,582,329,195,4097,2635,1784,2111,1548,1114,1986,1087,670,873,542,278,450,315,172,423,227,106,248,175,140,125,101,85,123,74,55,45658,27803,17364,24121,15698,10440,21537,12105,6924,1588695.75,-1772.834,1484379.75,-10676.476,3073075.5,-12449.31,57228.75,-19.211,50323.75,-271.556,107552.5,-290.767,165190.5,1456.977,159676.5,285.564,324867,1742.541,37483.25,234.987,36550.5,46.473,74033.75,281.46,9233.25,92.249,9155.5,62.209,18388.75,154.458,1888388.75,-81.586,1769332.5,-10609.075,3657721.25,-10690.661,66109,7805,64721,6398,32593,3799,31927,3132,33516,4006,32794,3266,40931,24649,15377,21655,13890,9219,19276,10759,6158,4687,3138,1976,2444,1800,1215,2243,1338,761,1687147.25,-1762.893,1577371.25,-11256.316,3264518.5,-13019.209,198239,1809.113,190213.5,682.865,388452.5,2491.978
E92000001,921,England,E12000003,D,Yorkshire and the Humber,,,,44827,1658,5981,1081,118,54562,43657,1579,5680,856,94,52641,22024,809,2938,530,64,26802,21456,767,2790,423,52,25873,22803,849,3043,551,54,27760,22201,812,2890,433,42,26768,27794,16390,9900,14553,9325,6011,13241,7065,3889,932,608,341,487,341,211,445,267,130,3372,2179,1180,1787,1307,781,1585,872,399,585,393,197,327,229,129,258,164,68,99,70,56,58,41,33,41,29,23,33245,19948,11847,17463,11415,7274,15782,8533,4573,1131086.75,1654.085,1072707,-4083.309,2203793.75,-2429.224,40893.5,59.827,38782.5,-238.825,79676,-178.998,148500.5,787.512,136900.5,-250.314,285401,537.198,26711.75,176.985,23790.75,59.378,50502.5,236.363,4096.75,49.802,3347.75,28.029,7444.5,77.831,1372438,2794.307,1295334.75,-4519.472,2667772.75,-1725.165,47577,6753,46810,5613,23352,3349,22994,2784,24225,3404,23816,2829,29646,17549,10565,15537,9995,6450,14109,7554,4115,3519,2367,1272,1891,1406,819,1628,961,453,1206748.25,1722.839,1142377,-4699.059,2349125.25,-2976.22,161607.25,1132.547,147838.25,256.284,309445.5,1388.831
E92000001,921,England,E12000004,E,East Midlands,,,,39888,1739,3717,1137,133,47204,38778,1653,3349,976,98,45346,19449,857,1802,580,60,23035,18922,810,1626,501,45,22137,20439,882,1915,557,73,24169,19856,843,1723,475,53,23209,24410,14206,8526,12777,7958,5122,11633,6248,3404,1028,648,381,540,390,243,488,258,138,2509,1684,1095,1289,929,661,1220,755,434,644,408,205,367,248,147,277,160,58,110,85,70,55,44,40,55,41,30,29062,17280,10413,15224,9707,6296,13838,7573,4117,991797.25,-541.638,945771.5,-6522.066,1937568.75,-7063.704,43712,-56.18,40470,-297.781,84182,-353.961,98255.25,689.304,95324.25,150.805,193579.5,840.109,29314.5,115.686,24671.5,-24.238,53986,91.448,3909.25,32.648,4229.75,29.634,8139,62.282,1181888.75,290.97,1124060,-6710.77,2305948.75,-6419.8,42213,4943,41406,3895,20615,2398,20231,1886,21598,2545,21175,2009,26138,15156,9191,13674,8536,5550,12464,6620,3641,2893,2106,1214,1535,1161,742,1358,945,472,1058019.5,-649.548,1006308.75,-6906.89,2064328.25,-7556.438,122781.75,944.161,116652.25,212.852,239434,1157.013
E92000001,921,England,E12000005,F,West Midlands,,,,44335,2742,9009,2727,153,60215,43111,2611,8492,2332,122,57709,21531,1309,4324,1382,81,29219,20982,1257,4080,1188,64,28072,22804,1433,4685,1345,72,30996,22129,1354,4412,1144,58,29637,26796,16190,9524,13935,8962,5669,12861,7228,3855,1554,981,574,787,527,322,767,454,252,5695,3799,2319,2882,2142,1402,2813,1657,917,1471,986,521,852,626,364,619,360,157,123,95,79,70,57,51,53,38,28,36328,22549,13316,18884,12599,7983,17444,9950,5333,1107305.75,342.284,1065609.25,-6120.142,2172915,-5777.858,66324,-14.616,66571.75,-365.193,132895.75,-379.809,228913.25,1223.621,229070,52.661,457983.25,1276.282,70708.5,431.973,58732.75,-158.067,129441.25,273.906,5305,59.348,4071.25,35.031,9376.25,94.379,1508690.5,2204.034,1453954.5,-6538.839,2962645,-4334.805,50558,9570,49465,8170,24592,4582,24093,3938,25966,4988,25372,4232,30674,18607,11114,16002,10389,6663,14672,8218,4451,5605,3914,2188,2855,2195,1314,2750,1719,874,1272044.5,605.872,1218167,-7001.795,2490211.5,-6395.923,234358.25,1585.276,233850.25,466.27,468208.5,2051.546
E92000001,921,England,E12000006,G,East,,,,51961,2615,3419,1766,229,61059,50169,2452,3125,1504,186,58355,25394,1309,1650,904,115,29889,24548,1227,1512,775,89,28597,26567,1306,1769,862,114,31170,25621,1225,1613,729,97,29758,33054,19302,12120,17152,10697,7232,15902,8605,4888,1627,1080,709,872,598,409,755,482,300,2380,1715,1191,1180,866,637,1200,849,554,1158,829,514,642,474,310,516,355,204,191,150,118,98,77,62,93,73,56,39063,23489,14916,20285,12947,8806,18778,10542,6110,1328483,3089.336,1271595.5,-3531.808,2600078.5,-442.472,69769.75,209.583,63038.75,-163.72,132808.5,45.863,91058,697.106,92421,471.57,183479,1168.676,49370.5,397.656,42324.25,121.867,91694.75,519.523,7272.75,67.385,6994.25,61.55,14267,128.935,1572526.25,4544.082,1502471.25,-2996.249,3074997.5,1547.833,54673,6315,53274,5016,26770,3081,26102,2461,27903,3234,27172,2555,35178,20627,13117,18297,11450,7808,16881,9177,5309,3844,2844,1787,1966,1486,992,1878,1358,795,1409439.5,3147.581,1342798.5,-3910.208,2752238,-762.627,161240.25,1396.737,158129.25,917.822,319369.5,2314.559
E92000001,921,England,E12000007,H,London,,,,32148,6486,14944,16595,554,76596,29949,6084,13487,15133,468,69955,16104,3280,7237,8386,281,38162,15024,3078,6574,7628,235,34919,16044,3206,7707,8209,273,38434,14925,3006,6913,7505,233,35036,21132,15140,10074,11070,8455,5907,10062,6685,4167,4271,3237,2063,2289,1810,1219,1982,1427,844,11137,8650,5965,5543,4608,3365,5594,4042,2600,10179,7729,4090,5607,4493,2645,4572,3236,1445,475,371,316,249,210,181,226,161,135,50897,38123,24454,26665,21186,14392,24232,16937,10062,866529,2606.088,795936.5,-1384.815,1662465.5,1221.273,178830.75,556.461,158328.5,-385.533,337159.25,170.928,415679.5,3715.225,417981.75,2294.249,833661.25,6009.474,436978.5,2481.502,379451.5,-300.914,816430,2180.588,18584,172.188,17069,113.527,35653,285.715,2066270.25,10494.452,1911555.25,727.261,3977825.5,11221.713,44667,31260,42899,26682,22380,15514,21510,13255,22287,15746,21389,13427,29645,21434,13851,15672,12026,8237,13973,9408,5614,21095,16588,10560,10929,9123,6137,10166,7465,4423,1210216.25,3129.821,1101981,-2971.73,2312197.25,158.091,850050.5,7591.841,800833.25,3969.885,1650883.75,11561.726
E92000001,921,England,E13000001,,Inner London,, ,,7494,2407,5133,7702,184,25070,6804,2278,4757,7069,154,22883,3772,1171,2575,3858,94,12541,3432,1108,2389,3543,80,11448,3722,1236,2558,3844,90,12529,3372,1170,2368,3526,74,11435,4932,3652,2510,2621,2029,1442,2311,1623,1068,1554,1160,707,815,636,425,739,524,282,3623,2877,1775,1846,1535,1019,1777,1342,756,4705,3607,1859,2569,2094,1176,2136,1513,683,157,113,95,83,63,56,74,50,39,16389,12514,7648,8655,6946,4495,7734,5568,3153,205283.5,792.735,185526.5,-126.483,390810,666.252,62942.5,130.072,59825.5,-177.982,122768,-47.91,141689.75,1132.045,132861.25,623.126,274551,1755.171,199581,979.94,175716.75,-225.197,375297.75,754.743,6076.25,57.734,5594.25,48.415,11670.5,106.149,672252.25,3533.415,613247.75,370.577,1285500,3903.992,12119,12842,11613,11207,6070,6416,5828,5591,6049,6426,5785,5616,7678,5677,3428,4121,3207,2053,3557,2470,1375,8668,6819,4208,4510,3730,2438,4158,3089,1770,320908.75,557.382,287117,-1037.101,608025.75,-479.719,349672.5,2993.152,324590.75,1435.285,674263.25,4428.437
E92000001,921,England,E13000002,,Outer London,,,,24654,4079,9811,8893,370,51526,23145,3806,8730,8064,314,47072,12332,2109,4662,4528,187,25621,11592,1970,4185,4085,155,23471,12322,1970,5149,4365,183,25905,11553,1836,4545,3979,159,23601,16200,11488,7564,8449,6426,4465,7751,5062,3099,2717,2077,1356,1474,1174,794,1243,903,562,7514,5773,4190,3697,3073,2346,3817,2700,1844,5474,4122,2231,3038,2399,1469,2436,1723,762,318,258,221,166,147,125,152,111,96,34508,25609,16806,18010,14240,9897,16498,11369,6909,661245.5,1813.353,610410,-1258.332,1271655.5,555.021,115888.25,426.389,98503,-207.551,214391.25,218.838,273989.75,2583.18,285120.5,1671.123,559110.25,4254.303,237397.5,1501.562,203734.75,-75.717,441132.25,1425.845,12507.75,114.454,11474.75,65.112,23982.5,179.566,1394018,6961.037,1298307.5,356.684,2692325.5,7317.721,32548,18418,31286,15475,16310,9098,15682,7664,16238,9320,15604,7811,21967,15757,10423,11551,8819,6184,10416,6938,4239,12427,9769,6352,6419,5393,3699,6008,4376,2653,889307.5,2572.439,814864,-1934.629,1704171.5,637.81,500378,4598.689,476242.5,2534.6,976620.5,7133.289
